,feature,target
52,The use of (or threat of use of) nuclear weapons would generally be contrary to the rules of international law applicable in armed conflict This house believes all nations have a right to nuclear weapons,0
53,Hydroelectric plants have high availability factors This house would build hydroelectric dams,1
54,"Precisely because the repercussions that decisions of a security nature have on the life of nation, it is suitable to open the door to openly exchanging of views on security issues This house believes that the leaking of military documents by Anat Kamm was justified",1
55,Affirmative action policies may be considered necessary because the minority group in question is socially disadvantaged This house believes in the use of affirmative action,1
56,Israel's actions in Gaza are both disproportionate and clearly contrary to international humanitarian law This house believes that Israel's 2008-2009 military operations against Gaza were justified,0
57,numerous researchers have proposed potential positive effects of video games This house believes that the sale of violent video games to minors should be banned,0
58,there is a direct relationship between economic growth and economic freedom This house would unleash the free market,1
59,Welfare reduces poverty This house would subsidize poor communities,1
60,The blockade is harming the Gazan economy This house believes that Israel should lift the blockade of Gaza,1
61,no system of government can or should be imposed upon one nation by any other This house would promote democratization,0
62,"Women and men in advertising are frequently portrayed in unrealistic and distorted images that set a standard for what is considered ""beautiful This house believes that advertising is harmful",1
63,"blasphemy, which is a sin committed directly against God, is more grave than murder This house would criminalize blasphemy",1
64,Multiculturalism and immigration lead to adaptation problems This house would embrace multiculturalism,0
65,permitting condom use as a method of preventing disease could be interpreted as permitting fornication This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception,1
66,an armed citizens' militia can help deter crime and tyranny This house would limit the right to bear arms,0
67,it should be a fundamental right of the people of any nation to elect their head of state and for every citizen to be eligible to hold that office This house would abolish the monarchy,1
68,full-contact sports are barbaric This house would ban boxing,1
69,There are significant correlations between gun ownership and gun-related suicide and homicide rates This house would limit the right to bear arms,1
70,rule changes have made certain kinds of boxing deaths far rarer This house would ban boxing,0
71,democracies don't go to war with each other This house would promote democratization,1
72,any kind of marketing is inherently evil This house believes that advertising is harmful,1
73,"In a free market, both labor and capital would receive the greatest possible reward This house would unleash the free market",1
74,Subsidies may distort markets This house would subsidize poor communities,0
75,Advertising is not without social costs This house believes that advertising is harmful,1
76,affirmative action requires the very discrimination it is seeking to eliminate This house believes in the use of affirmative action,0
77,The policy is a possible cause behind China's gender imbalance This house supports the one-child policy of the republic of China,0
78,Multiculturalism can not be allowed to create a society where all values are equal This house would embrace multiculturalism,0
79,democracy causes peace This house would promote democratization,1
80,customers desire protection from market power when competition is non-existent or ineffective This house would unleash the free market,0
81,Israeli citizens in the south have been suffering from rockets being fired at them This house believes that Israel's 2008-2009 military operations against Gaza were justified,1
82,proprietary software may include defects or malicious features which would compromise sensitive information This house believes governments should choose open source software in order to encourage its use,1
83,welfare empowers individuals This house would subsidize poor communities,1
84,Dams can also flood various ecosystems on land and may cause extinctions This house would build hydroelectric dams,0
85,The work effort of the conscripts is effectively wasted This house would reintroduce national service,0
86,hydroelectric plants are clean and have few emissions This house would build hydroelectric dams,1
87,hydroelectric dams do not burn fossil fuels This house would build hydroelectric dams,1
88,Monarchy encourages a feeling of dependency in many people who should instead have confidence in themselves and their fellow citizens This house would abolish the monarchy,1
89,The cost of hydroelectricity is relatively low This house would build hydroelectric dams,1
90,No long-term relationship was found between playing violent video game and youth violence or bullying This house believes that the sale of violent video games to minors should be banned,0
91,some forms of multiculturalism can divide people This house would embrace multiculturalism,0
92,assimilation can hurt minority cultures by stripping away their distinctive features This house would embrace multiculturalism,1
93,Sex education in school makes it easier for parents to talk to their adolescents about sex This house would only teach abstinence for sex education in schools,0
94,separation of older people from active roles in society is normal and appropriate This house would institute a mandatory retirement age,1
95,the monarchy is inherently contrary to egalitarianism and multiculturalism This house would abolish the monarchy,1
96,the idea of God implies the abdication of human reason and justice This house believes atheism is the only way,1
97,advertising directed at young children is per se manipulative This house believes that advertising is harmful,1
98,property rights encourage their holders to develop the property This house would abolish intellectual property rights,0
99,Affirmative action policies tend to benefit primarily the most fortunate among the preferred group This house believes in the use of affirmative action,0
100,Many sports organizations have banned the use of performance enhancing drugs and have very strict rules and consequences for people who are caught using them This house would permit the use of performance enhancing drugs in professional sports,0
101,A homogeneous community grounded on consensus may be unable to criticize the injustice and exclusionary practices that undermine it This house would embrace multiculturalism,1
102,The advertising of certain products may strongly offend some people This house believes that advertising is harmful,1
103,Boxing is the only sport where the intention is to inflict serious injury on your opponent This house would ban boxing,1
104,the concept of an omnipotent entity is logically contradictory This house believes atheism is the only way,1
105,having many service providers promotes choice and competition This house would unleash the free market,1
106,the decision not to procreate at all could be regarded as immoral This house would never have children,0
107,aggression and disproportionate use of force by Israel is unfortunate and only leads to further escalation of violence This house believes that Israel's 2008-2009 military operations against Gaza were justified,0
108,"Israel used ""decisive force to enhance regional deterrence This house believes that Israel's 2008-2009 military operations against Gaza were justified",1
109,the benefits of a specialised society may be compromised by democracy This house would promote democratization,0
110,the blockade of a terrorist organization constitutes a collective penalty against civilians This house believes that Israel should lift the blockade of Gaza,1
111,one can not tolerate free speech concerning drugs This house believes that it is sometimes right for the government to restrict freedom of speech,1
112,"The use of performance-enhancing drugs is little different from the use of new materials in the construction of suits and sporting equipment, which similarly aid performance and can give competitors an unfair advantage over others This house would permit the use of performance enhancing drugs in professional sports",1
113,The absence of a blockade would allow the free passage of arms to the terror-embracing Hamas government This house believes that Israel should lift the blockade of Gaza,0
114,government intervention in markets would lead to a loss of freedom This house would unleash the free market,1
115,Hydroelectric projects can be disruptive to surrounding aquatic ecosystems This house would build hydroelectric dams,0
116,education is more effective than legislation at combating Holocaust denial This house believes that Holocaust denial should be a criminal offence,0
117,people have the right to maintain an affiliation with one's ethnic group This house would embrace multiculturalism,1
118,Open source software is said to be more reliable This house believes governments should choose open source software in order to encourage its use,1
119,new nuclear states often lack adequate organizational controls over their new weapons This house believes all nations have a right to nuclear weapons,0
120,the opposition to high levels of immigration by refugees is based on racism This house believes that the right to asylum should not be absolute,0
121,The Gaza blockade was called collective punishment in contravention of international humanitarian law This house believes that Israel should lift the blockade of Gaza,1
122,Problem gambling is often associated with increased suicidal ideation This house would ban gambling,1
123,The one-child policy is challenged in principle and in practice for violating a human right to determine the size of one's own family This house supports the one-child policy of the republic of China,0
124,"Israel's attacks were ""more than a holocaust This house believes that Israel's 2008-2009 military operations against Gaza were justified",0
125,religion does more harm than good This house believes atheism is the only way,1
126,Lack of integration threatens society This house would embrace multiculturalism,0
127,Abstinence is the only way to avoid sexually transmitted diseases This house would only teach abstinence for sex education in schools,1
128,the environmental impact of wind power is relatively minor This house believes that wind power should be a primary focus of future energy supply,1
129,"to improve the economy, policymakers should focus on reforms that remove impediments to work This house would pass the American Jobs Act",1
130,Abstinence until marriage is the most effective way to avoid HIV infection This house would only teach abstinence for sex education in schools,1
131,"free trade encourages economic interdependence between countries, reducing the likelihood of war This house would unleash the free market",1
132,governments have few incentives to ensure that the enterprises they own are well run This house would encourage the creation of private universities in the UK,1
133,Open-source-appropriate technology built in continuous peer-review can result in better quality This house believes governments should choose open source software in order to encourage its use,1
134,Physical exercise helps prevent the diseases of affluence This house would make physical education compulsory,1
135,Advertising incessantly demonstrates the prostitution men and women This house believes that advertising is harmful,1
136,jobs should go to those “most qualified This house believes in the use of affirmative action,0
137,"Farms and villages can be flooded by the creation of reservoirs, ruining many livelihoods This house would build hydroelectric dams",0
138,all over the world there are excellent universities run independently of the state This house would encourage the creation of private universities in the UK,1
139,It is a crime to continue imposing the blockade against the Gaza Strip This house believes that Israel should lift the blockade of Gaza,1
140,"Hydro-energy and large dams may not be considered ""clean"" nor ""renewable"" sources of electricity This house would build hydroelectric dams",0
141,"wind must be backed by an equal amount of ""back-up capacity This house believes that wind power should be a primary focus of future energy supply",0
142,the IDF was forced to deal with the lowest form of terrorists This house believes that Israel's 2008-2009 military operations against Gaza were justified,1
143,boxing commissions and other sanctioning bodies were established to regulate the sport This house would ban boxing,0
144,The Gaza war was conducted as a response to rockets fired from the Gaza Strip This house believes that Israel's 2008-2009 military operations against Gaza were justified,1
145,wind power can help to reduce energy imports This house believes that wind power should be a primary focus of future energy supply,1
146,gambling in some form or another has been seen in almost every society in history This house would ban gambling,0
147,Reasonable restrictions on freedom of expression can be imposed in the interest of public order This house believes that it is sometimes right for the government to restrict freedom of speech,1
148,the abolition of the draft would lead to recruitment shortages even for higher ranking positions This house would reintroduce national service,1
149,sexual abstinence confers numerous health benefits This house would only teach abstinence for sex education in schools,1
150,Damming can harm local ecosystems This house would build hydroelectric dams,0
151,Parents have a basic right to decide freely and responsibly on the number and spacing of their children This house supports the one-child policy of the republic of China,0
152,Immigrants damage a sense of community and nationality This house believes that the right to asylum should not be absolute,1
153,monarchs are not accountable This house would abolish the monarchy,1
154,creators will not have sufficient incentive to invent unless they are legally entitled to capture the full social value of their inventions This house would abolish intellectual property rights,0
155,Congressmen tend to distribute specialized benefits at a great cost and ignore the particular costs the legislation bears upon the taxpayers This house would abolish congressional earmarks,1
156,immigration threatens national identity This house believes that the right to asylum should not be absolute,1
157,the vast majority of Americans favor broader sex education programs over those that teach only abstinence This house would only teach abstinence for sex education in schools,0
158,Political freedom is the corollary of economic freedom This house would unleash the free market,1
159,"Problem gamblers have the erroneous belief that if they keep playing, they will eventually win This house would ban gambling",1
160,abortion causes mental health problems This house would ban partial birth abortions,1
161,The conservation of biological diversity is an integral part of the development process This house believes that endangered species should be protected,1
162,Safety nets protect households facing hard times from falling into deeper poverty and help them manage risk This house would subsidize poor communities,1
163,Boxing is very brutal This house would ban boxing,1
164,the right to freedom of speech can be subjected to limitations such as hate speech This house believes that it is sometimes right for the government to restrict freedom of speech,1
165,religious belief is a delusion This house believes atheism is the only way,1
166,"multiculturalism has shifted from tolerating multiple cultures to tolerating multiple value systems, which can be hostile to liberalism This house would embrace multiculturalism",0
167,one can make a greater contribution to humanity through one's work than through having children This house would never have children,1
168,Everyone has the right to freedom of opinion and expression This house believes that it is sometimes right for the government to restrict freedom of speech,0
169,The draft has been perceived by some as unfairly targeting the poor and lower middle classes This house would reintroduce national service,0
170,Regions where gun ownership is widespread are the ones with the smallest number of gun-related deaths This house would limit the right to bear arms,0
171,raising children is a very important activity This house would never have children,0
172,video game violence is not related to serious aggressive behavior in real life This house believes that the sale of violent video games to minors should be banned,0
173,nuclear weapons contribute to stability at a strategic level This house believes all nations have a right to nuclear weapons,1
174,hydroelectric plants produce much lower life-cycle emissions than other types of generation This house would build hydroelectric dams,1
175,dam construction requires the state to displace individual people This house would build hydroelectric dams,0
176,vouchers improve academic outcomes at public schools This house would fund education using a voucher scheme,1
177,"an omnipotent and omniscient being would not have any reason to act in any way, specifically by creating the universe This house believes atheism is the only way",1
178,Monarchs lack accountability This house would abolish the monarchy,1
179,Controversies concerning inclusion in the BCS National Championship Game are numerous This house would implement playoffs in collegiate level American football,1
180,"affirmative action is ""reverse discrimination This house believes in the use of affirmative action",0
181,Higher levels of economic inequality tend to intensify social hierarchies and generally degrade the quality of social relations This house would subsidize poor communities,1
182,renewable electricity technologies present policy makers with a superior alternative for minimising the risk of fuel interruptions and shortages This house would build hydroelectric dams,1
183,women's lives are lost due to unsafe abortions when abortion is illegal This house would ban partial birth abortions,0
184,users should be able to study and change the software they use This house believes governments should choose open source software in order to encourage its use,1
185,Physical exercise can contribute positively to maintaining a healthy weight This house would make physical education compulsory,1
186,when a person's understanding ponders over the existence of God it encounters nothing but contradictions This house believes atheism is the only way,1
187,children need the 2–3 months off to relax and also to take a break from other childhood stresses associated with school This house would introduce year round schooling,0
188,a playoff format would detract from the importance of the regular season and the intensity of rivalry games This house would implement playoffs in collegiate level American football,0
189,freedom of education notably implies the freedom for parents to choose a school for their children without discrimination on the basis of finances This house would fund education using a voucher scheme,1
190,The escalation of tensions in the Gaza Strip […] has been triggered by rocket attacks launched by Hamas against innocent Israeli civilians This house believes that Israel's 2008-2009 military operations against Gaza were justified,1
191,markets depend on state regulation for their stability This house would unleash the free market,0
192,Most of the dangers faced by the planet are attributed to human overpopulation This house would never have children,1
193,Identification requirements may heighten the opportunities for confusion and voter intimidation This house believes that democratic governments should require voters to present photo identification at the polling station,0
194,Mandatory military and national service are considered as ways of instilling maturity in young adults This house would reintroduce national service,1
195,some violent video games may actually have a prosocial effect in some contexts This house believes that the sale of violent video games to minors should be banned,0
196,"The majority of parents reject the so-called ""comprehensive"" sex education approach This house would only teach abstinence for sex education in schools",1
197,The market system is not adequately rewarding farm people for their agricultural commodities This house believes that states should not subsidize the growing of tobacco,0
198,the strongest nations are those that are made up of different racial elements This house would embrace multiculturalism,1
199,vouchers could result in nothing more than a cash-handout for many middle-class and wealthy families already sending their kids to private schools This house would fund education using a voucher scheme,0
200,non-reproduction would eventually allow humans to lead idyllic lifestyles This house would never have children,1
201,One area of controversy surrounding casinos is their relationship to crime rates This house would ban gambling,1
202,Democracies decay into anarchy This house would promote democratization,0
203,Justice is a prerequisite for reconciliation rather than an alternative to it This house supports the use of truth and reconciliation commissions,0
204,attempts at antidiscrimination have been criticized as reverse discrimination This house believes in the use of affirmative action,0
205,Bribery in bureaucracy has been viewed as a reason for higher cost of production of goods and services This house believes that bribery is sometimes acceptable,0
206,Patents are critisized as state-granted monopolies inconsistent with free trade This house would abolish intellectual property rights,1
207,tragedies are entirely avoidable if Israel heeds the repeated calls of the international community to end its counterproductive and unacceptable blockade of Gaza This house believes that Israel should lift the blockade of Gaza,1
208,Unfair competition is inherent in the structure of the BCS This house would implement playoffs in collegiate level American football,1
209,The way tower blocks are constructed would save money This house would build high rises for housing,1
210,public opinion is overwhelmingly opposed to nuclearization This house believes all nations have a right to nuclear weapons,0
211,advertising is misleading This house believes that advertising is harmful,1
212,"Israel was ""compelled to continue to take these defensive measures"" to protect more than 200,000 Israelis living under the threat of Palestinian rocket barrages.Militants This house believes that Israel's 2008-2009 military operations against Gaza were justified",1
213,Diversity must be prevalent and valued This house would embrace multiculturalism,1
214,laws that forbid the carrying of arms .. disarm only those who are neither inclined nor determined to commit crimes This house would limit the right to bear arms,0
215,leadership skills acquired during military training can absolutely enhance one’s chances for success in corporate life This house would reintroduce national service,1
216,individual self-interest operating in a competitive market place produces the unique conditions under which a society’s total utility is maximized This house would unleash the free market,1
217,"Other life-forms warrant our respect, whether or not they are of immediate benefit to us This house believes that endangered species should be protected",1
218,"the present situation whereby Nuclear Weapon States monopolise the right to possess nuclear weapons is ""highly discriminatory This house believes all nations have a right to nuclear weapons",1
219,advertising can be seen as necessary for economic growth This house believes that advertising is harmful,0
220,Monarchy provides continuity and stability This house would abolish the monarchy,0
221,procreation today is de facto child abuse This house would never have children,1
222,It is dangerous to have a university funded by private equity This house would encourage the creation of private universities in the UK,0
223,Wind power consumes no fuel This house believes that wind power should be a primary focus of future energy supply,1
224,"diversity is valuable in itself, to preserve human historical heritage and knowledge This house would embrace multiculturalism",1
225,corrective policies limit the incentive system of the market This house would unleash the free market,1
226,The collaborative nature of the open source community creates software that can offer customizability This house believes governments should choose open source software in order to encourage its use,1
227,"Advertising's cumulative cultural effects, unless quickly checked, will be responsible for destroying the world as we know it This house believes that advertising is harmful",1
228,The monarchy remains a symbol of imperialism and colonialism This house would abolish the monarchy,1
229,Abstinence-only sex education programs show an increase in the rates of pregnancy and STDs of a teenage population This house would only teach abstinence for sex education in schools,0
230,Availability of bribes can induce officials to contrive new rules and delays This house believes that bribery is sometimes acceptable,0
231,Vouchers reduce racial segregation This house would fund education using a voucher scheme,1
232,hydroelectricity produces the least amount of greenhouse gases and externality of any energy source This house would build hydroelectric dams,1
233,the deepest recesses of the human psyche – become mere means for the expansion of the commodity universe under the force of modern marketing This house believes that advertising is harmful,1
234,Considerable savings in defence  spending from abolishing the draft are expected This house would reintroduce national service,0
235,religious beliefs and traditions lack scientific or rational foundations This house believes atheism is the only way,1
236,acknowledgment of God or the gods is a major factor in motivating people towards moral behavior This house believes atheism is the only way,0
237,Truth seeking processes can also help victims obtain closure This house supports the use of truth and reconciliation commissions,1
238,less costs of marketing and logistical services are needed for OSS This house believes governments should choose open source software in order to encourage its use,1
239,economic inequality contributes to crime This house would subsidize poor communities,1
240,No country can just passively accept being fired on This house believes that Israel's 2008-2009 military operations against Gaza were justified,1
241,Subsidies provide little benefit to the farmers themselves This house believes that states should not subsidize the growing of tobacco,1
242,Clear and present danger is posed by discriminatory speech and the growth of e-hate This house believes that it is sometimes right for the government to restrict freedom of speech,1
243,D&X would be safer and would involve fewer risks for the women This house would ban partial birth abortions,0
244,members of minorities require specific provisions and rights to ensure that they are not marginalised within society This house believes in the use of affirmative action,1
245,states do not have the right to decide that some video games are too violent for [minors This house believes that the sale of violent video games to minors should be banned,0
246,The impetus towards affirmative action is to redress the disadvantages[REF][REF][REF][REF][REF] associated with overt historical discrimination This house believes in the use of affirmative action,1
247,Most games played in the casino have mathematically-determined odds that ensure the house has at all times an advantage over the players This house would ban gambling,1
248,Parents have a basic human right to determine freely and responsibly the number and the spacing of their children This house supports the one-child policy of the republic of China,0
249,"Dams can severely reduce the amount of water reaching countries downstream of them, causing water stress between the countries This house would build hydroelectric dams",0
250,Religion is viewed as a human invention used to frighten people into following moral order This house believes atheism is the only way,1
251,Multiculturalism allows people to truly express who they are within a society This house would embrace multiculturalism,1
252,areas with abundant hydroelectric power attract industry This house would build hydroelectric dams,1
253,sex education needs to be comprehensive to be effective This house would only teach abstinence for sex education in schools,0
254,Gambling is a popular leisure activity enjoyed in many forms by millions of people This house would ban gambling,0
255,The freedom of speech and of the press does not confer an absolute right to express without any responsibility This house believes that it is sometimes right for the government to restrict freedom of speech,1
256,Affirmative action discriminates against members of a dominant or majority group This house believes in the use of affirmative action,0
257,no one has a legal right to have any demographic characteristic they possess be considered a favorable point on their behalf This house believes in the use of affirmative action,0
258,Monarchy provides a focal point for unity and tradition This house would abolish the monarchy,0
259,Pathological gambling is similar to many other impulse control disorders This house would ban gambling,1
260,differences are recognized as a uniting component rather than a separating one This house would embrace multiculturalism,1
261,the size of the winnings from free trade are larger than the losses This house would unleash the free market,1
262,"advertising has unjustly ""colonized"" public, discursive and psychic spaces This house believes that advertising is harmful",1
263,The production of bitumen and synthetic crude oil emits more greenhouse gases than the production of conventional crude oil This house would build the Keystone XL pipeline,0
264,A sedentary lifestyle plays a significant role in obesity [REF This house would make physical education compulsory,1
265,official multiculturalism limits the freedom of minority members This house would embrace multiculturalism,0
266,sanctions are designed to pressure the regime to enter into dialogue with the demcoracy movement This house would re-engage with Myanmar,0
267,States use their coercive powers to benefit some businesses and individuals at the expense of others This house would unleash the free market,1
268,the government has embarked on a series of reforms toward liberal democracy This house would re-engage with Myanmar,1
269,less stratified economies are more socially just This house would subsidize poor communities,1
270,democracy is efficient This house would promote democratization,1
271,"Through elimination of centralized control of economic activities, economic power is separated from political power, and the one can serve as counterbalance to the other This house would unleash the free market",1
272,lesser dependence on proprietary software allows for easier integration of various systems This house believes governments should choose open source software in order to encourage its use,1
273,children who fail to engage in regular physical activity are at greater risk of obesity This house would make physical education compulsory,1
274,"for every three multitrack schools, one less school must be built This house would introduce year round schooling",1
275,Israel is entirely within its rights to prevent Hamas from linking with groups suspected of supplying arms and money to terrorists This house believes that Israel should lift the blockade of Gaza,0
276,The blockade action is a violation of international law This house believes that Israel should lift the blockade of Gaza,1
277,reservoirs cause habitat fragmentation of surrounding areas This house would build hydroelectric dams,0
278,many people participate in gambling as a form of recreation or even as a means to gain an income This house would ban gambling,0
279,it is impossible to favor somebody without discriminating against others This house believes in the use of affirmative action,0
280,Hydroelectricity is a renewable energey source This house would build hydroelectric dams,1
281,guns are needed for personal security This house would limit the right to bear arms,0
282,wealth and income inequality are a cause of economic crises This house would subsidize poor communities,1
283,predictability of wind plant output remains low This house believes that wind power should be a primary focus of future energy supply,0
284,the majority of the states run some type of lottery to raise funds for state operations This house would ban gambling,0
285,children learn best with freedom from coercion This house would make physical education compulsory,0
286,Raising the school leaving age will tackle the problem of young people leaving school unskilled This house supports raising the school leaving age to 18,1
287,Symbolic speech is recognized as being protected under the First Amendment as a form of speech This house would prohibit burning the stars and stripes,0
288,intercourse must at once be both the renewal of the consummation of marriage and open to procreation This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception,1
289,"when two countries each have nuclear weapons, the probability of a direct war between them greatly decreases This house believes all nations have a right to nuclear weapons",1
290,Having more co-developers increases the rate at which the software evolves This house believes governments should choose open source software in order to encourage its use,1
291,Denying the existence of a god renders life meaningless and miserable This house believes atheism is the only way,0
292,the indirect effects of losing many species as well as the diversity of ecosystems in general are enormous This house believes that endangered species should be protected,1
293,one group is favored at the expense of another whenever a quota is invoked This house believes in the use of affirmative action,0
294,"many skills can be learned from the gaming experience, it builds practical and intellectual skills This house believes that the sale of violent video games to minors should be banned",0
295,building large dams and reservoirs often involves displacing people and wildlife This house would build hydroelectric dams,0
296,Monarchy harms the monarchs themselves This house would abolish the monarchy,1
297,power of the purse is one of Congress's primary checks on the executive branch This house would abolish congressional earmarks,0
298,nuclear weapons induce stability in all regimes This house believes all nations have a right to nuclear weapons,1
299,"the ""limited trickle"" of items into Gaza continue the effective collective punishment of the civilian population This house believes that Israel should lift the blockade of Gaza",1
300,Advertising has been criticized as inadvertently or even intentionally promoting sexism This house believes that advertising is harmful,1
301,smoking tobacco is among the leading causes of many diseases This house believes that states should not subsidize the growing of tobacco,1
302,The typical knock out results in a sustained loss of consciousness This house would ban boxing,1
303,the firing of rockets at Israel constituted a deliberate attack against the civilian population This house believes that Israel's 2008-2009 military operations against Gaza were justified,1
304,free trade will make society more prosperous This house would unleash the free market,1
305,there must be no constraints on the free flow of information and ideas This house believes that the leaking of military documents by Anat Kamm was justified,1
306,Research on natural processes can only occur if habitat is preserved and organisms continue to thrive This house believes that endangered species should be protected,1
307,Monarchy encourages attitudes which are more suited to a bygone age of imperialism This house would abolish the monarchy,1
308,"the right to self-defence requires that peaceful means are first exhausted before resorting to military force, something Israel ""did not even contemplate doing This house believes that Israel's 2008-2009 military operations against Gaza were justified",0
309,Schools inhibit a person’s will and ability to self-learn This house supports raising the school leaving age to 18,0
310,wind farms are necessary to meet current and future energy needs This house believes that wind power should be a primary focus of future energy supply,1
311,the importation curbs are in place to pressure Hamas This house believes that Israel should lift the blockade of Gaza,0
312,Reservoirs may contribute to changes in the Earth's climate This house would build hydroelectric dams,0
313,ads depict the interests and lifestyles of the elite as natural; cultivating a deep sense of inadequacy among viewers This house believes that advertising is harmful,1
314,human rights violations and crimes against humanity must be prosecuted This house supports the use of truth and reconciliation commissions,0
315,a true laissez-faire economy would quickly become a conspiracy of businesses and industry against consumers This house would unleash the free market,0
316,copyright has never been of net benefit to society This house would abolish intellectual property rights,1
317,free market relationships are considered as structured upon coercion This house would unleash the free market,0
318,"contraception ""contradicts the will of the Author of life [God This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception",1
319,Monarchy is ethnic-discrimination This house would abolish the monarchy,1
320,"Because current science can't figure out exactly how life started, it must be God who caused life to start This house believes atheism is the only way",0
321,A partial-birth abortion bears no relevance to any measure needed to advance the health of any woman This house would ban partial birth abortions,1
322,competition in the free market is more effective than the regulation of industry This house would unleash the free market,1
323,The availability of government funds leads to tensions within the community This house would subsidize poor communities,0
324,affirmative action policies encourage non-preferred groups to designate themselves as members of preferred groups This house believes in the use of affirmative action,0
325,Species richness and genetic biodiversity contributes to and engenders ecosystem stability This house believes that endangered species should be protected,1
326,Affirmative action is counter-productive This house believes in the use of affirmative action,0
327,Extreme danger is intrinsic to nuclear war and the possession of nuclear weapons This house believes all nations have a right to nuclear weapons,0
