,Unnamed: 0,feature,target,pred
32,32,"As of 2011, 119 countries have some form of national renewable energy policy target or renewable support policy. National targets now exist in at least 98 countries. There is also a wide range of policies at state/provincial and local levels [REF We should subsidize biofuels",1,1
33,33,"Let's continue to work toward universal affordable, quality health care.""[REF] . We should introduce universal health care",1,1
34,34,The Agreement contains various procedural safeguards which amongst other things establish the right to due process and proscribe double jeopardy. We should abolish the double jeopardy defense,0,0
35,35,Evidence from the WHO suggests mortality is greater among temporary workers than permanent workers. We should abolish temporary employment,1,0
36,36,The stated purpose of the research is to establish data to support a case for the resumption of sustainable commercial whaling. We should ban whaling,1,1
37,37,"Ukrainian officials at first denied the accusation,[REF][REF] but later Naftogaz admitted that natural gas intended for other European countries was retained and used for domestic needs. We should further exploit natural gas",0,0
38,38,"In May of that year, Eze chaired the Miss Gambia 2002 beauty pageant [REF]. We should ban beauty contests",0,0
39,39,"There is a protective effect of alcohol consumption against active infection with ''H. pylori''[REF] In contrast, alcohol intake (comparing those who drink > 30g of alcohol per day to non-drinkers) is not associated with higher risk of duodenal ulcer [REF]. We should ban alcoholic beverages",1,0
40,40,"The Federal Insurance Contributions Act (FICA) (codified in the Internal Revenue Code) imposes a Social Security withholding tax equal to 6.20% of the gross wage amount, up to but not exceeding the Social Security Wage Base ($97,500 for 2007; $102,000 for 2008; and $106,800 for 2009, 2010, and 2011). We should cancel the Social Security tax",0,0
41,41,"There are also some legal forms of sport where humans fight animals, such as bullfighting which has a long history in Spanish and Portuguese tradition. Bullfighting should be banned",0,0
42,42,Many of the later tower blocks were poorly designed and cheaply built and their anonymity caused some social problems. We should prohibit tower blocks,1,0
43,43,"Since not all reporters and editors bought into this form of public journalism, and some outright opposed it, reaching out to the people from the newsroom was never an easy task."" We should subsidize journalism",0,0
44,44,"When she fails, Shalini undergoes plastic surgery and gets Sunaina's (Shaina's previous) face. We should ban cosmetic surgery",0,0
45,45,"Belgians have free access to the Internet, academic freedom, freedom of assembly, freedom of movement within the country, freedom to travel abroad, freedom to move abroad and to move back to the country. The right to Internet access should be protected",1,0
46,46,The Guyana Energy Agency reported a pilot project for a wind turbine in Guyana's east coast. We should further exploit wind turbines,0,1
47,47,"Child actress Pia Zadora played one of the Martian children and years later commented, ""It was very well done, considering it was shot twenty years ago - gimme a break - and really is very entertaining. We should ban the use of child actors",0,0
48,48,"Over time, as United States court ruling have been refining the insanity defense, the concept of ""settled insanity"" has been evolving. We should abandon the insanity plea",0,0
49,49,TCADP[REF] is an affiliate of the National Coalition to Abolish the Death Penalty[REF] and the World Coalition to Abolish the Death Penalty [REF] We should abolish capital punishment,0,0
50,50,"The IPC investigates and publishes material on the following issues related to immigration: demographics, economics of immigration, election and politics, enforcement and employment verification, health care, history of immigration, immigration and crime, immigration reform, integration and citizenship, immigration and unemployment, legalization, legislation and policy, state and local issues, and ""restrictionists."" . We should increase immigration to the United States",0,0
51,51,"Lawson opposes a constitutional amendment banning same sex marriage and ""unrelenting globalism driven by corporate interests.""[REF] We should legalize same sex marriage",1,1
52,52,"A world where people don't argue endlessly about whether educational vouchers will improve schools, whether gun control will reduce crime, or whether health savings accounts can lower health care expenditures,.. but one instead where science has a chance to show us whether vouchers, gun control laws, and health savings accounts work and, if so, under what conditions.""[REF] . We should introduce school vouchers",0,1
53,53,"Harriet Harman said that she felt the law needed changing to ensure that the government was informed if terrorist suspects en route to other countries faced the possibility of torture on arrival, and Jon Cruddas focused heavily on allegations of special rendition of terrorist suspects to Guantanamo Bay detention camp. We should close the Guantanamo Bay detention camp",0,0
54,54,"""Turkey can probably give us some clues as how a positive Islamic reform can bring about true democracy without resorting to violence,"" he argues [REF]. We should adopt direct democracy",0,0
55,55,"""The New UIGEA Regulations: Opportunities for Operators"", ""Betting on Beanie Babies"", ""The Rise and Fall of the Third Wave: Gambling Will Be Outlawed in Forty Years"",[REF][REF] ""Compulsive Gambling and the Law"", and ""Prohibition 2.0: The Unlawful Internet Gambling Act of 2006 Analyzed"". We should ban gambling",0,0
56,56,"Speaking at a seminar on 9 September 2004, Ian Sloan of the Northern Ireland Department of Culture, Arts and Leisure (DCAL) accepted that the 1999 Northern Ireland Life and Times Survey ""did not significantly indicate that unionists or nationalists were relatively any more or less likely to speak Ulster Scots, although in absolute terms there were more unionists who spoke Ulster Scots than nationalists"". We should fight nationalism",0,0
57,57,"Nonoxynol-9 was once believed to offer additional protection against STDs (including HIV) but recent studies have shown that, with frequent use, nonoxynol-9 may increase the risk of HIV transmission [REF]. We should limit the use of birth control",0,1
58,58,Some political theorists make the case that any distinction between forms of nationalism is false. We should fight nationalism,0,0
59,59,"boxing remains the 8th most deadly sport with 1.3 deaths per 100,000 participants [REF We should ban boxing",1,1
60,60,"Television services in some countries may be funded by a television licence or a form of taxation, which means that advertising plays a lesser role or no role at all. We should abandon television",0,0
61,61,"Four members of the U.S. Commission on Civil Rights wrote a letter stating their opposition to the bill, citing concerns of double jeopardy [REF]. We should abolish the double jeopardy defense",0,0
62,62,"The Museum's purpose is ""to educate and inform the general public about the culture, art, and history of Ukrainians, their immigration to the United States and the contributions of Americans of Ukrainian descent to America; to engage in research in these areas; to maintain archives for the deposit of documents and other records relating to these topics; to acquire, preserve, exhibit artifacts of artistic, historical, and scientific value relating to these subjects; to sponsor public programs in order to study and preserve the heritage of Ukrainian Americans.""[REF] . We should increase immigration to the United States",0,0
63,63,"The Constitution of 1946 incorporated of parts of the 1793 constitution which had guaranteed the right of asylum to ""anyone persecuted because of his action for freedom"" who are unable to seek protection in their home countries. We should limit the right of asylum",0,0
64,64,"All of the permanent members of the Security Council, which wield veto powers, oppose involving the Security Council in the report [REF]. We should abolish the United Nations Security Council veto power",0,0
65,65,The court held that charging Raymond John Carroll with perjuring himself in the earlier murder trial by swearing he did not kill the baby Deidre Kennedy was tantamount to claiming he had committed the murder and was thus a contravention of the principles of double jeopardy. We should abolish the double jeopardy defense,0,0
66,66,"Preventive antibiotics (such as doxycycline or metronidazole) are typically given before elective abortion,[REF] as they are believed to substantially reduce the risk of postoperative uterine infection [REF]. We should ban abortions",0,1
67,67,"Cindy Fazey, former Chief of Demand Reduction for the United Nations Drug Control Programme, has pointed out that it would be nearly impossible to loosen international cannabis regulations. We should legalize cannabis",1,1
68,68,"Moreover, with the publication of Julia Prewitt Brown's Jane Austen's Novels: Social Change and Literary Form (1979), Margaret Kirkham's Jane Austen: Feminism and Fiction (1983), and Claudia L. Johnson's Jane Austen: Women, Politics and the Novel (1988), scholars were no longer able to easily argue that Austen was ""apolitical, or even unqualifiedly 'conservative'"" [REF]. We should abandon feminism",0,0
69,69,"Following his operation, Casey strongly supported legislation that encouraged organ transplants by guaranteeing access to the families of potential organ donors by organ recovery organizations, providing drivers' license identification of potential donors, and establishing an organ donation trust fund from voluntary donations to promote the benefits of organ donation. Organ donation should be mandatory",0,0
70,70,"In addition, primary care physicians voiced the concerns that sex selection led to invasive medical interventions in the absence of therapeutic indications, contributed to gender stereotypes that could result in child neglect of the lesser-desired sex, and was not a solution to domestic violence [REF We should legalize sex selection",1,1
71,71,"In his book A More Perfect Constitution, Professor Larry Sabato elaborated on this advantage of the Electoral College, arguing to ""mend it, don't end it,"" in part because of its usefulness in forcing candidates to pay attention to lightly populated states and reinforcing the role of the state in federalism [REF]. We should abolish the US Electoral College",0,0
72,72,"The NATO Heads of State and Government congratulated the efforts of the three Balkan states currently in NATO's Membership Action Plan: Albania, Croatia and Macedonia, and declared that the Alliance intends to extend further invitations to these countries during the 2008 Bucharest Summit, on condition that these countries meet NATO standards [REF]. We should disband NATO",0,0
73,73,"In 2006, the pro-whaling bloc won a symbolic victory in a non-binding resolution implying the moratorium on commercial whaling was both temporary and unnecessary (33-32-1) [REF]. We should ban whaling",1,1
74,74,Chinese media reported in 2006 that diapers are a popular way to avoid long queues for the toilets on railway trains during the Lunar New Year traveling season [REF]. We should abandon disposable diapers,1,1
75,75,Sallabi would not oppose Hamas' armed struggle against Israel and supports the lifting of laws banning polygamy. We should legalize polygamy,1,1
76,76,"The ACA is aimed at increasing the affordability and rate of health insurance coverage for Americans, and reducing the overall costs of health care (for individuals and the government). We should cancel the Affordable Care Act",1,1
77,77,"Forward (formerly Birmingham Voice) is a freesheet produced by Birmingham City Council, which is distributed to homes in the city. We should ban free newspapers",0,0
78,78,"Walter E. Williams, professor of economics at George Mason University, stated ""Government income redistribution programs produce the same result as theft. We should increase wealth redistribution",1,0
79,79,"In the aftermath of the Columbine High School massacre, a $5 billion lawsuit was filed in 2001 against a number of video game companies and id Software, the makers of the purportedly violent video game, Doom by victims of the tragedy [REF]. Also named in the suit were Acclaim Entertainment, Activision, Capcom, Eidos Interactive, GT Interactive Software, Interplay Entertainment, Nintendo, Sony Computer Entertainment, Square Co.,[REF] Midway Games, Apogee Software, Atari Corporation, Meow Media, and Sega [REF]. Violent video games mentioned by name included Doom, Quake, Redneck Rampage, and Duke Nukem. The suit was dismissed by Judge Babcock in March 2002 in a ruling suggesting that a decision against the game makers would have a chilling effect on free speech We should ban the sale of violent video games to minors",1,1
80,80,Education: Supports No Child Left Behind Act; advocates more standardized testing; supports school voucher programs; supports English-only education. We should introduce school vouchers,1,1
81,81,Government restrictions on public nudity that ban all public nudity should be evaluated under the framework set forth in United States v. O'Brien for content-neutral restrictions on symbolic speech [REF]. We should legalize public nudity,0,0
82,82,"Alternate vacation spots in Delaware, Virginia and even Maryland were suggested instead of the Eastern Shore [REF]. We should increase international volunteering",0,0
83,83,"Some aspects of sharia law were also unofficially retained in criminal law, for example compensation in was still unofficially given in a similar manner to blood money, in exchange for pardoning a murder death sentence in some cases. We should abolish capital punishment",0,0
84,84,"planners who were aware of the PRT concept were worried that building more systems based on existing technologies would not help the problem, as Fitcher had earlier noted. Proponents suggested that systems would have to offer the flexibility of a car: The reason for the sad state of public transit is a very basic one - the transit systems just do not offer a service which will attract people away from their automobiles. We should subsidize public transportation",1,1
85,85,"Barker, T., Ekins, P. and Johnstone, N. (1995) Global Warming and Energy Demand, London: Routledge. We should fight global warming",0,0
86,86,"On October 15, 1951, Miss Grace, acting under authority of LSA-R.S. 18:307, the Primary Election Law, Section 28 of Act 46 of 1940 and Section 4 of Act 351 of 1946, filed objections to the candidacy of Boggs alleging that he was ""a member of the United States Congress when (and at all times since) he filed notification of his candidacy and that he was also a member of an organization advocating doctrines inimical to the federal Constitution. We should abolish primary elections",0,0
87,87,"Iz is actually an African American, although cosmetic surgery has led to an uncomfortable masquerade as a ""Caucasian"" woman in the chosen alternate history. We should ban cosmetic surgery",0,0
88,88,The committee concluded that there is no significant evidence of an association between risk of childhood leukemia (in under 5 year olds) and living in proximity to a nuclear power plant [REF]. We should further exploit nuclear power,1,1
89,89,The amount of the monthly Social Security benefit to which a worker is entitled depends upon the earnings record they have paid FICA or SECA taxes on and upon the age at which the retiree chooses to begin receiving benefits. We should cancel the Social Security tax,0,0
90,90,"Many of the proposals center around a term limit for Justices that would be 18 years (Larry Sabato, Professor of Political Science at University of Virginia, suggested between 15 and 18 years) [REF]. We should abolish term limits",0,0
91,91,"Indeed, the World Heritage Committee has been requesting Ukraine to impose the moratorium on all high-rise and non-conforming buildings within the buffer zone of the World Heritage property since 2009.   We should prohibit tower blocks",1,0
92,92,"The latest study of Massachusetts Institute of Technology ""The Future of Geothermal Energy - Impact of Enhanced Geothermal Systems (EGS) on the United States in the 21st Century"" (2006) points out the essential importance of developing an economical deep geothermal boring technology. We should further exploit geothermal energy",1,1
93,93,The age and manner in which children are informed of issues of sexuality is a matter of sex education. The school systems in almost all developed countries have some form of sex education Sex education should be mandatory,1,1
94,94,.   Card counting is a casino card game strategy used primarily in the blackjack family of casino games to determine whether the next hand is likely to give a probable advantage to the player or to the dealer. Casinos should be banned,0,0
95,95,"""This trading system,"" Ray explained, ""is impossible to label neatly as 'gift trade', or 'administered trade', or 'market trade', since it embodies elements of all these forms.""[REF] We should ban algorithmic trading",0,0
96,96,"Increasing urbanization and disposable income has led to a rapid rise in pork consumption in China, where 2006 consumption was 20% higher than in 2002, and a further 5% increase projected in 2007 [REF]. We should fight urbanization",0,0
97,97,"Senate Democrats plan to attach an amendment to to include an additional element of the American Jobs Act, which would give businesses incentives to hire unemployed and disabled veterans [REF]. We should abolish the American Jobs Act",1,0
98,98,"Sangay, who once was a militant of the Tibetan Youth Congress, a group that unequivocally supports Tibetan independence, says he has matured and now supports the Middle Way Approach [REF]. We should fight for Tibetan independence",0,0
99,99,"poker machine playing is a mindless, repetitive and insidious form of gambling which has many undesirable features. We should ban gambling",1,0
100,100,"The Wyoming Geothermal Outreach Program aims to increase public awareness of opportunities in geothermal energy, as it works with government and industry to improve the state's regulatory and economic environment. We should further exploit geothermal energy",1,1
101,101,"Exxon believes that technology developed in a successful natural gas refinery project in Texas would work in Qatar, where a proposed $1 billion plant would be able produce between and of middle distillate products. We should further exploit natural gas",1,1
102,102,The first goal to be decisively awarded using goal-line technology in the English Premier League was Edin Džeko's goal for Manchester City against Cardiff City on 18 January 2014 [REF]. We should introduce goal line technology,0,0
103,103,"If the recall campaign qualified less than 180 days prior to the next regularly scheduled election, then the recall becomes part of that regularly scheduled election [REF]. We should introduce recall elections",0,0
104,104,"On June 26, 2002, in a case (Newdow v. United States Congress) brought by an atheist father objecting to the Pledge being taught in his daughter's school, the Ninth Circuit Court of Appeals in San Francisco ruled the addition of ""under God"" an unconstitutional endorsement of monotheism. We should adopt atheism",0,0
105,105,"In January 2012, CyRide was recognized ""as the nation's small urban transit system with the highest number of rides per capita"" at 106 rides per capita [REF]. We should subsidize public transportation",0,0
106,106,Several second generation persons interviewed by Nayar argued that the multiculturalism policy encourages racism [REF]. We should adopt multiculturalism,1,1
107,107,"To help make a distinction between ""person"" and ""biological human"", Warren notes that we should respect the lives of highly intelligent aliens, even if they are not biological humans. She thinks there is a cluster of properties that characterize persons:[REF] consciousness (of objects and events external and/or internal to the being), and in particular the capacity to feel pain  reasoning (the developed capacity to solve new and relatively complex problems) self-motivated activity (activity which is relatively independent of either genetic or direct external control) the capacity to communicate, by whatever means, messages of an indefinite variety of types, that is, not just with an indefinite number of possible contents, but on indefinitely many possible topics  the presence of self-concepts, and self-awareness, either individual or racial, or both A person does not have to have each of these, but if something has all five then it definitely is a person whether it is biologically human or not, while if it has none or perhaps only one then it is not a person, again whether it is biologically human or not. The fetus has at most one, consciousness (and this only after it becomes susceptible to pain-the timing of which is disputed), and hence is not a person [REF We should ban abortions",1,1
108,108,"In October 2010, China Yangtze Power, the largest hydropower corporation in China, and EuroSibEnergo, a Russian energy company, signed a cooperation agreement to expand hydroelectric energy production in Russia and export energy to China's northern territories [REF]. We should further exploit hydroelectric dams",1,1
109,109,"Executives had invited television critic Richard Burgheim of Time to view the special, and debated as to whether showing it to him would be a good idea [REF]. We should abandon television",0,0
110,110,"The position of the Australian Medical Association is that ""evidence-based aspects of complementary medicine can be part of patient care by a medical practitioner"", but it has concerns that there is ""limited efficacy evidence regarding most complementary medicine. We should ban alternative medicine",0,0
111,111,"There is evidence that over the course of three decades the Olympics played varieties of baseball, wicket, and old cat, as well as town ball. We should abolish the Olympic Games",0,0
112,112,"In January 1895 Borchgrevink was one of a group from that expedition that claimed the first confirmed landing on the Antarctic continent, at Cape Adare [REF]. We should protect Antarctica",0,0
113,113,"Employees with less than 36 months of full-time employment may be excluded  Employees under the age of 18 or over the age of 64  Part-time or seasonal employees  Employees covered under a union contract, provided the group term life insurance benefits were the subject of good faith bargaining  Anyone not medically approved  Anyone choosing to opt out . We should abolish temporary employment",0,0
114,114,"Edzard Ernst ""concluded that adverse effects of herbal medicines are an important albeit neglected subject in dermatology, which deserves further systematic investigation."" We should ban herbal medicine",1,1
115,115,"NATO leaders also decided to launch the Istanbul Cooperation Initiative[REF] (ICI) with selected states in the Greater Middle East, thus exceeding a Mediterranean scope [REF]. We should disband NATO",0,0
116,116,"As in the neighbouring towns and villages, coal mining was an important industry, with the largest mine at Norton Hill in Westfield [REF]. We should abandon coal mining",0,1
117,117,"Gérald Larose, president of the Quebec Sovereignty Council, stated that the monarchy was ""the most despicable, appalling, anti-democratic, imperial, colonial symbol against which all social and individuals rights were obtained through the course of history.""[REF We should abolish the monarchy",1,1
118,118,"Secular humanists often focus on the right to choose how and when a person dies. One such scholar, Jacob Appel of New York University, has described humanist views toward dying as follows: .   How a person decides to die is among the most personal choices any human being will ever make. Some terminally ill patients will wish for the healthcare system to expend every available dollar on prolonging their lives, all the way to the point of imminent medical futility. Others will forgo heroic and extreme measures, preferring to let nature take its course. A third group of individuals-and I am among these-would like to survive only until we can no longer communicate meaningfully and lucidly with our loved ones; then, we want our healthcare providers to terminate our lives with as much speed and as little pain as possible. In an enlightened society, each of these wishes would be honored.[REF Suicide should be a criminal offence",1,1
119,119,"In the state's 1997 lawsuit to compel CPU to close, California Deputy Attorney General Asher Rubin called the correspondence school ""a diploma mill which has been preying on California consumers for too many years"" and ""a consumer fraud, a complete scam"". We should subsidize distance education",0,0
120,120,"The first large hydropower plant in Ethiopia, the Tekeze dam, was out of production for most of its first year after commissioning because of drought. We should further exploit hydroelectric dams",0,1
121,121,"Stuart Russell and Peter Norvig observe that most AI researchers ""don't care about the strong AI hypothesis-as long as the program works, they don't care whether you call it a simulation of intelligence or real intelligence."" The use of AI should be abandoned",0,0
122,122,"Waterborne and water related infectious diseases, already accounting for the majority of epidemic emergencies in the area, are also expected to increase when higher temperatures and higher humidity are placed over on existing conditions and estimated upsurge in population, urbanization, deduction of water quality and other trends [REF]. We should fight urbanization",0,0
123,123,Gambling is legally restricted in the United States We should ban gambling,1,0
124,124,"Shao found this practice a barrier to the development of Chinese journalism because when journalists only copied the news scripts offered by foreign organizations, they failed to produce news on their own through self-exploration of the truth. We should subsidize journalism",0,0
125,125,"Rose also said that ""In addition, U.S. BMD-capable Aegis ships in Europe are also now able to operate under NATO operational control when threat conditions warrant."" We should disband NATO",0,0
126,126,"According to Professor Lu Dadao, president of the Geographical Society of China (GSC), China's urbanization took 22 years to increase to 39.1% from 17.9%. We should fight urbanization",0,0
127,127,Wind power was calculated to be more than twice as expensive as nuclear power. We should further exploit nuclear power,1,1
128,128,"Since the enactment of this policy, several research studies have been done to evaluate the Sex Ed Policy, namely the abstinence-only aspect of the teaching. Abstinence-only sex education should be mandatory",0,0
129,129,Opponents of Holocaust denial have documented numerous instances in which such evidence was altered or manufactured (see Nizkor Project and David Irving). Holocaust denial should be a criminal offence,0,0
130,130,Atlantic LNG: Provides 70% of U.S. natural gas import needs[REF] . We should further exploit natural gas,0,0
131,131,"In 2002, New York City Mayor Michael Bloomberg awarded NYBC a community service award for its work on behalf of victims of domestic violence. Community service should be mandatory",0,0
132,132,"Burgas, unlike many other Bulgarian cities, was not much affected by Communist-type urbanization and has kept much of its 19th- and early-20th-century architecture. We should fight urbanization",0,0
133,133,"Among the most notable of the successful bills was the Commonwealth Electoral Bill 1924, which introduced compulsory voting for federal elections. We should introduce compulsory voting",0,0
134,134,Research indicates that early marriages (age at marriage) that are cohesive in nature can be protective against recidivism [REF]. We should abolish marriage,0,0
135,135,"The U.S. immigration authorities require that the DNA test, if pursued, be performed by one of the laboratories accredited by the AABB (formerly American Association of Blood Banks). We should increase immigration to the United States",0,0
136,136,"During the public debate over the future of public transportation in the northern corridor, Transport Minister Pearce claimed that the NSTS would never be built under a Liberal coalition government. We should subsidize public transportation",0,0
137,137,"To trigger a recall election, proponents of the recall must gather a certain number of signatures from registered voters within a certain time period. We should introduce recall elections",0,0
138,138,"The second workshop for the Meri Shakti, Meri Beti project was initiated by Manasi Mishra who emphasized issues regarding the social and economic implications of pre-natal sex selection. We should legalize sex selection",0,0
139,139,"Advocates of privatization at the Cato Institute, a libertarian think tank, counter that, ""Based on existing private pension plans, it appears reasonable to assume that the costs of administering a well-run system of PRAs might be anywhere from a low of roughly 15 basis points (0.15%) to a high of roughly 50 basis points (0.5%).""[REF] They also point to the low costs of index funds (funds whose value rises or falls according to a particular financial index), including an S&P 500 index fund whose management fees run between 8 basis point (0.08%) and 10 basis points (0.10%) [REF We should cancel the Social Security tax",1,1
140,140,In a 2001 Halonen said that she is worried about the Russian response if NATO approved membership bids by Baltic countries [REF]. We should disband NATO,0,0
141,141,"Greece was home of the ancient Olympic Games, first recorded in 776 BC in Olympia, and hosted the modern Olympic Games twice, the inaugural 1896 Summer Olympics and the 2004 Summer Olympics; the country also hosted the 1906 Intercalated Games, at the time regarded as Olympic Games but not officially recognized by the International Olympic Committee today. We should abolish the Olympic Games",0,0
142,142,"The CWU also announced on the same day that it would not press ahead with a legal challenge to Royal Mail's employment of temporary workers to clear the backlog,[REF] which had been due to begin at the High Court the following day [REF]. We should abolish temporary employment",0,0
143,143,"In a July 2007 47-country Internet survey conducted by The Nielsen Company and Oxford University, 66% of those respondents who said they had seen An Inconvenient Truth stated that it had ""changed their mind"" about global warming and 89% said it had made them more aware of the problem. We should fight global warming",1,1
144,144,"While Obama said a two state solution was a priority, Benyamin Netanyahu did not explicitly endorse the creation of Palestinian state. We should fight for Palestinian independence",0,1
145,145,Historians believe that these early plantings were used mostly for table grapes or grape juice rather than the production of an alcoholic beverage. We should ban alcoholic beverages,0,0
146,146,"Also, he speaks out (usually using Shtinky) about numerous animal rights causes, including seal clubbing, whale hunting, and most of all, saving the tigers [REF]. We should ban whaling",0,0
147,147,It marked the increasingly key role played by Turkey as a major strategic hub due to its location close to the hotbeds of tension and conflict in the South Caucasus and the Middle East. The location of the summit made clear that NATO's security concerns had shifted towards the southeastern part of the European continent. We should disband NATO,0,0
148,148,"Watching the wider Web jump on this meme, all but forgetting why Dodson was upset, seemed like a form of 'class tourism.' Folks with no exposure to the projects could dip their toes into YouTube and get a taste. We should prohibit slum tourism",0,0
149,149,Most colleges are also single-sex education institutions till graduation. Single-sex schools should be banned,0,0
150,150,The Capital Jury Project (CJP) is a consortium of university-based research studies on the decision-making of jurors in death penalty cases in the United States. We should abolish capital punishment,0,0
151,151,"Following the 2006 season the designated replacement principal sponsor for the Phonak Hearing Systems team, iShares, pulled its support as a results of the Floyd Landis doping scandal and the team was disbanded. We should legalize doping in sport",0,0
152,152,"Instead of the traditional solution of making the ""pipe"" large enough to accommodate the total demand for peak-hour vehicle travel (a supply-side solution), either by widening roadways or increasing ""flow pressure"" via automated highway systems, Downs advocates greater use of road pricing to reduce congestion (a demand-side solution, effectively rationing demand), in turn plowing the revenues generated therefrom into public transportation projects. We should subsidize public transportation",0,1
153,153,"With a family on the way, he found it necessary to work at various odd jobs. We should abolish temporary employment",0,0
154,154,"Nevertheless, wind power has increased significantly in Argentina during the last decade. We should further exploit wind power",1,1
